time_s,x280_rt_single_B.MeasuredOutput
116.859,-1.424970144340108
116.86,-1.426372806157006
116.861,-1.4277740416012175
116.862,-1.4291738492715056
116.863,-1.4305722277680641
116.864,-1.431969175692514
116.865,-1.4333646916479068
116.866,-1.4347587742387282
116.867,-1.436151422070895
116.868,-1.437542633751759
116.869,-1.4389324078901091
116.87,-1.4403207430961713
116.871,-1.4417076379816103
116.872,-1.4430930911595314
116.873,-1.4444771012444817
116.874,-1.4458596668524513
116.875,-1.4472407866008745
116.876,-1.4486204591086316
116.877,-1.4499986829960503
116.878,-1.4513754568849069
116.879,-1.4527507793984276
116.88,-1.4541246491612898
116.881,-1.4554970647996242
116.882,-1.456868024941015
116.883,-1.4582375282145024
116.884,-1.4596055732505826
116.885,-1.4609721586812119
116.886,-1.4623372831398038
116.887,-1.4637009452612346
116.888,-1.4650631436818424
116.889,-1.466423877039428
116.89,-1.4677831439732587
116.891,-1.4691409431240683
116.892,-1.470497273134057
116.893,-1.4718521326468952
116.894,-1.4732055203077232
116.895,-1.4745574347631534
116.896,-1.4759078746612726
116.897,-1.4772568386516394
116.898,-1.4786043253852907
116.899,-1.4799503335147397
116.9,-1.4812948616939787
116.901,-1.4826379085784798
116.902,-1.4839794728251956
116.903,-1.4853195530925623
116.904,-1.4866581480404997
116.905,-1.4879952563304129
116.906,-1.4893308766251934
116.907,-1.490665007589222
116.908,-1.4919976478883668
116.909,-1.4933287961899884
116.91,-1.494658451162938
116.911,-1.4959866114775613
116.912,-1.4973132758056973
116.913,-1.498638442820683
116.914,-1.49996211119735
116.915,-1.5012842796120314
116.916,-1.5026049467425577
116.917,-1.503924111268263
116.918,-1.505241771869982
116.919,-1.5065579272300547
116.92,-1.5078725760323257
116.921,-1.5091857169621463
116.922,-1.5104973487063758
116.923,-1.5118074699533823
116.924,-1.5131160793930454
116.925,-1.514423175716754
116.926,-1.5157287576174139
116.927,-1.5170328237894426
116.928,-1.5183353729287739
116.929,-1.5196364037328587
116.93,-1.5209359149006663
116.931,-1.522233905132686
116.932,-1.5235303731309273
116.933,-1.5248253175989221
116.934,-1.5261187372417266
116.935,-1.527410630765921
116.936,-1.528700996879612
116.937,-1.5299898342924334
116.938,-1.531277141715548
116.939,-1.5325629178616484
116.94,-1.5338471614449591
116.941,-1.5351298711812358
116.942,-1.5364110457877693
116.943,-1.5376906839833855
116.944,-1.5389687844884452
116.945,-1.5402453460248493
116.946,-1.5415203673160351
116.947,-1.542793847086982
116.948,-1.544065784064211
116.949,-1.5453361769757845
116.95,-1.5466050245513094
116.951,-1.5478723255219389
116.952,-1.5491380786203717
116.953,-1.550402282580855
116.954,-1.551664936139185
116.955,-1.5529260380327081
116.956,-1.5541855870003223
116.957,-1.5554435817824792
116.958,-1.5567000211211846
116.959,-1.5579549037599978
116.96,-1.559208228444037
116.961,-1.5604599939199781
116.962,-1.561710198936055
116.963,-1.5629588422420637
116.964,-1.56420592258936
116.965,-1.565451438730864
116.966,-1.5666953894210602
116.967,-1.567937773415997
116.968,-1.5691785894732908
116.969,-1.5704178363521266
116.97,-1.5716555128132565
116.971,-1.5728916176190046
116.972,-1.5741261495332664
116.973,-1.5753591073215096
116.974,-1.5765904897507768
116.975,-1.5778202955896856
116.976,-1.57904852360843
116.977,-1.580275172578783
116.978,-1.5815002412740944
116.979,-1.582723728469297
116.98,-1.5839456329409027
116.981,-1.5851659534670075
116.982,-1.586384688827291
116.983,-1.587601837803018
116.984,-1.5888173991770391
116.985,-1.5900313717337937
116.986,-1.5912437542593092
116.987,-1.592454545541203
116.988,-1.5936637443686839
116.989,-1.594871349532553
116.99,-1.5960773598252058
116.991,-1.597281774040632
116.992,-1.598484590974417
116.993,-1.5996858094237438
116.994,-1.6008854281873952
116.995,-1.6020834460657514
116.996,-1.603279861860795
116.997,-1.604474674376111
116.998,-1.605667882416885
116.999,-1.6068594847899118
117,-1.6080494803035867
117.001,-1.6092378677679158
117.002,-1.610424645994511
117.003,-1.6116098137965942
117.004,-1.6127933699889987
117.005,-1.613975313388167
117.006,-1.6151556428121567
117.007,-1.6163343570806379
117.008,-1.6175114550148968
117.009,-1.618686935437836
117.01,-1.6198607971739738
117.011,-1.6210330390494498
117.012,-1.622203659892022
117.013,-1.6233726585310693
117.014,-1.6245400337975935
117.015,-1.625705784524219
117.016,-1.6268699095451953
117.017,-1.6280324076963981
117.018,-1.6291932778153284
117.019,-1.6303525187411172
117.02,-1.6315101293145229
117.021,-1.6326661083779355
117.022,-1.6338204547753752
117.023,-1.6349731673524965
117.024,-1.6361242449565867
117.025,-1.637273686436568
117.026,-1.638421490643
117.027,-1.6395676564280774
117.028,-1.640712182645635
117.029,-1.6418550681511468
117.03,-1.6429963118017277
117.031,-1.6441359124561334
117.032,-1.645273868974763
117.033,-1.6464101802196616
117.034,-1.647544845054517
117.035,-1.6486778623446645
117.036,-1.649809230957087
117.037,-1.6509389497604163
117.038,-1.6520670176249335
117.039,-1.6531934334225702
117.04,-1.6543181960269115
117.041,-1.655441304313195
117.042,-1.6565627571583115
117.043,-1.657682553440809
117.044,-1.6588006920408913
117.045,-1.6599171718404195
117.046,-1.6610319917229148
117.047,-1.6621451505735565
117.048,-1.6632566472791865
117.049,-1.6643664807283074
117.05,-1.6654746498110864
117.051,-1.666581153419354
117.052,-1.6676859904466077
117.053,-1.6687891597880096
117.054,-1.6698906603403907
117.055,-1.6709904910022508
117.056,-1.6720886506737591
117.057,-1.6731851382567562
117.058,-1.6742799526547543
117.059,-1.6753730927729393
117.06,-1.6764645575181711
117.061,-1.677554345798985
117.062,-1.678642456525593
117.063,-1.6797288886098845
117.064,-1.6808136409654275
117.065,-1.681896712507469
117.066,-1.6829781021529386
117.067,-1.6840578088204465
117.068,-1.6851358314302853
117.069,-1.6862121689044334
117.07,-1.6872868201665532
117.071,-1.6883597841419933
117.072,-1.6894310597577902
117.073,-1.690500645942668
117.074,-1.691568541627041
117.075,-1.692634745743013
117.076,-1.6936992572243805
117.077,-1.6947620750066312
117.078,-1.695823198026949
117.079,-1.6968826252242097
117.08,-1.6979403555389867
117.081,-1.6989963879135492
117.082,-1.7000507212918663
117.083,-1.701103354619603
117.084,-1.7021542868441268
117.085,-1.703203516914506
117.086,-1.7042510437815106
117.087,-1.7052968663976127
117.088,-1.7063409837169907
117.089,-1.7073833946955272
117.09,-1.708424098290811
117.091,-1.709463093462139
117.092,-1.7105003791705164
117.093,-1.711535954378657
117.094,-1.7125698180509858
117.095,-1.7136019691536393
117.096,-1.7146324066544667
117.097,-1.7156611295230295
117.098,-1.7166881367306068
117.099,-1.7177134272501897
117.1,-1.7187370000564888
117.101,-1.719758854125931
117.102,-1.720778988436662
117.103,-1.7217974019685482
117.104,-1.7228140937031764
117.105,-1.7238290626238542
117.106,-1.7248423077156128
117.107,-1.7258538279652078
117.108,-1.7268636223611182
117.109,-1.7278716898935504
117.11,-1.728878029554437
117.111,-1.7298826403374377
117.112,-1.7308855212379421
117.113,-1.7318866712530698
117.114,-1.7328860893816704
117.115,-1.733883774624326
117.116,-1.734879725983352
117.117,-1.7358739424627958
117.118,-1.7368664230684425
117.119,-1.7378571668078102
117.12,-1.7388461726901565
117.121,-1.7398334397264745
117.122,-1.740818966929498
117.123,-1.7418027533136995
117.124,-1.7427847978952933
117.125,-1.7437650996922338
117.126,-1.7447436577242204
117.127,-1.7457204710126946
117.128,-1.7466955385808431
117.129,-1.7476688594535983
117.13,-1.7486404326576406
117.131,-1.7496102572213952
117.132,-1.7505783321750386
117.133,-1.7515446565504953
117.134,-1.752509229381442
117.135,-1.7534720497033052
117.136,-1.7544331165532647
117.137,-1.7553924289702538
117.138,-1.75634998599496
117.139,-1.7573057866698272
117.14,-1.758259830039054
117.141,-1.759212115148597
117.142,-1.7601626410461717
117.143,-1.7611114067812519
117.144,-1.7620584114050721
117.145,-1.7630036539706277
117.146,-1.763947133532676
117.147,-1.7648888491477381
117.148,-1.7658287998740985
117.149,-1.7667669847718055
117.15,-1.7677034029026748
117.151,-1.7686380533302888
117.152,-1.7695709351199973
117.153,-1.770502047338918
117.154,-1.771431389055939
117.155,-1.7723589593417182
117.156,-1.7732847572686858
117.157,-1.7742087819110441
117.158,-1.7751310323447682
117.159,-1.7760515076476076
117.16,-1.7769702068990878
117.161,-1.7778871291805092
117.162,-1.7788022735749494
117.163,-1.7797156391672644
117.164,-1.7806272250440887
117.165,-1.7815370302938358
117.166,-1.782445054006701
117.167,-1.7833512952746613
117.168,-1.7842557531914747
117.169,-1.7851584268526834
117.17,-1.7860593153556141
117.171,-1.7869584177993785
117.172,-1.787855733284874
117.173,-1.7887512609147849
117.174,-1.7896449997935844
117.175,-1.7905369490275327
117.176,-1.7914271077246815
117.177,-1.7923154749948722
117.178,-1.793202049949737
117.179,-1.794086831702701
117.18,-1.794969819368983
117.181,-1.795851012065595
117.182,-1.796730408911345
117.183,-1.7976080090268358
117.184,-1.798483811534467
117.185,-1.799357815558437
117.186,-1.800230020224741
117.187,-1.801100424661175
117.188,-1.8019690279973346
117.189,-1.8028358293646158
117.19,-1.8037008278962183
117.191,-1.8045640227271433
117.192,-1.8054254129941956
117.193,-1.8062849978359852
117.194,-1.807142776392928
117.195,-1.8079987478072448
117.196,-1.8088529112229648
117.197,-1.8097052657859234
117.198,-1.8105558106437678
117.199,-1.8114045449459526
117.2,-1.8122514678437425
117.201,-1.8130965784902162
117.202,-1.8139398760402627
117.203,-1.8147813596505842
117.204,-1.8156210284796968
117.205,-1.8164588816879323
117.206,-1.8172949184374378
117.207,-1.8181291378921762
117.208,-1.818961539217928
117.209,-1.8197921215822925
117.21,-1.820620884154687
117.211,-1.821447826106349
117.212,-1.8222729466103362
117.213,-1.8230962448415293
117.214,-1.8239177199766294
117.215,-1.8247373711941615
117.216,-1.8255551976744746
117.217,-1.8263711985997417
117.218,-1.8271853731539627
117.219,-1.8279977205229627
117.22,-1.828808239894395
117.221,-1.8296169304577388
117.222,-1.8304237914043053
117.223,-1.8312288219272328
117.224,-1.8320320212214913
117.225,-1.8328333884838808
117.226,-1.8336329229130346
117.227,-1.8344306237094183
117.228,-1.8352264900753317
117.229,-1.8360205212149072
117.23,-1.8368127163341148
117.231,-1.837603074640759
117.232,-1.8383915953444818
117.233,-1.8391782776567625
117.234,-1.8399631207909186
117.235,-1.8407461239621077
117.236,-1.8415272863873258
117.237,-1.842306607285411
117.238,-1.843084085877043
117.239,-1.843859721384742
117.24,-1.8446335130328737
117.241,-1.845405460047646
117.242,-1.8461755616571118
117.243,-1.84694381709117
117.244,-1.847710225581565
117.245,-1.848474786361888
117.246,-1.8492374986675792
117.247,-1.8499983617359257
117.248,-1.8507573748060646
117.249,-1.8515145371189834
117.25,-1.8522698479175188
117.251,-1.853023306446361
117.252,-1.853774911952051
117.253,-1.8545246636829833
117.254,-1.8552725608894067
117.255,-1.8560186028234238
117.256,-1.8567627887389926
117.257,-1.8575051178919275
117.258,-1.858245589539899
117.259,-1.8589842029424364
117.26,-1.8597209573609255
117.261,-1.8604558520586125
117.262,-1.8611888863006019
117.263,-1.8619200593538603
117.264,-1.8626493704872147
117.265,-1.863376818971354
117.266,-1.864102404078829
117.267,-1.8648261250840557
117.268,-1.8655479812633127
117.269,-1.8662679718947441
117.27,-1.8669860962583587
117.271,-1.867702353636033
117.272,-1.8684167433115093
117.273,-1.8691292645703972
117.274,-1.8698399167001774
117.275,-1.8705486989901958
117.276,-1.8712556107316713
117.277,-1.8719606512176925
117.278,-1.872663819743218
117.279,-1.87336511560508
117.28,-1.8740645381019823
117.281,-1.8747620865345027
117.282,-1.8754577602050932
117.283,-1.876151558418079
117.284,-1.8768434804796634
117.285,-1.877533525697924
117.286,-1.8782216933828146
117.287,-1.8789079828461686
117.288,-1.8795923934016963
117.289,-1.8802749243649877
117.29,-1.8809555750535112
117.291,-1.8816343447866164
117.292,-1.8823112328855331
117.293,-1.8829862386733742
117.294,-1.8836593614751336
117.295,-1.8843306006176883
117.296,-1.8849999554297991
117.297,-1.8856674252421122
117.298,-1.8863330093871569
117.299,-1.8869967071993494
117.3,-1.8876585180149916
117.301,-1.8883184411722738
117.302,-1.8889764760112717
117.303,-1.8896326218739512
117.304,-1.8902868781041666
117.305,-1.890939244047661
117.306,-1.8915897190520685
117.307,-1.8922383024669154
117.308,-1.8928849936436172
117.309,-1.893529791935483
117.31,-1.8941726966977148
117.311,-1.894813707287408
117.312,-1.8954528230635517
117.313,-1.8960900433870296
117.314,-1.896725367620623
117.315,-1.8973587951290063
117.316,-1.8979903252787529
117.317,-1.8986199574383322
117.318,-1.8992476909781126
117.319,-1.8998735252703598
117.32,-1.9004974596892399
117.321,-1.9011194936108193
117.322,-1.901739626413063
117.323,-1.9023578574758393
117.324,-1.9029741861809164
117.325,-1.9035886119119658
117.326,-1.9042011340545624
117.327,-1.9048117519961834
117.328,-1.9054204651262103
117.329,-1.9060272728359318
117.33,-1.906632174518539
117.331,-1.9072351695691303
117.332,-1.9078362573847114
117.333,-1.9084354373641939
117.334,-1.909032708908398
117.335,-1.9096280714200524
117.336,-1.9102215243037945
117.337,-1.9108130669661716
117.338,-1.9114026988156407
117.339,-1.9119904192625705
117.34,-1.9125762277192406
117.341,-1.9131601235998419
117.342,-1.9137421063204791
117.343,-1.91432217529917
117.344,-1.9149003299558445
117.345,-1.9154765697123488
117.346,-1.9160508939924434
117.347,-1.9166233022218035
117.348,-1.9171937938280208
117.349,-1.9177623682406042
117.35,-1.9183290248909788
117.351,-1.9188937632124892
117.352,-1.9194565826403955
117.353,-1.9200174826118794
117.354,-1.920576462566041
117.355,-1.9211335219438996
117.356,-1.921688660188397
117.357,-1.9222418767443938
117.358,-1.9227931710586739
117.359,-1.9233425425799437
117.36,-1.9238899907588307
117.361,-1.9244355150478873
117.362,-1.9249791149015893
117.363,-1.925520789776337
117.364,-1.9260605391304553
117.365,-1.926598362424195
117.366,-1.9271342591197327
117.367,-1.9276682286811722
117.368,-1.9282002705745431
117.369,-1.9287303842678045
117.37,-1.9292585692308424
117.371,-1.9297848249354717
117.372,-1.9303091508554369
117.373,-1.930831546466412
117.374,-1.9313520112460019
117.375,-1.9318705446737412
117.376,-1.9323871462310969
117.377,-1.9329018154014677
117.378,-1.9334145516701835
117.379,-1.9339253545245094
117.38,-1.9344342234536414
117.381,-1.9349411579487112
117.382,-1.9354461575027841
117.383,-1.9359492216108614
